Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2016-09-23,Dortmund,Freiburg,德甲,1.8,0.88,2016-09-23
2016-09-23,Bochum,Stuttgart,德乙,,,2016-09-23
2016-09-23,Braunschweig,Fortuna Dusseldorf,德乙,,,2016-09-23
2016-09-24,Eibar,Sociedad,西甲,1.51,0.27,2016-09-24
2016-09-24,Ath Bilbao,Sevilla,西甲,,,2016-09-24
2016-09-24,Dijon,Rennes,法甲,1.13,1.71,2016-09-24
2016-09-24,Heidenheim,Kaiserslautern,德乙,,,2016-09-24
2016-09-24,Karlsruhe,Erzgebirge Aue,德乙,,,2016-09-24
2016-09-24,Las Palmas,Real Madrid,西甲,0.76,2.71,2016-09-24
2016-09-24,Bastia,Guingamp,法甲,0.71,0.18,2016-09-24
2016-09-24,Montpellier,Metz,法甲,1.36,0.95,2016-09-24
2016-09-24,Monaco,Angers,法甲,1.33,1.03,2016-09-24
2016-09-24,Lorient,Lyon,法甲,1.11,1.35,2016-09-24
2016-09-24,Bordeaux,Caen,法甲,1.06,0.78,2016-09-24
2016-09-24,Sp Gijon,Barcelona,西甲,0.83,1.34,2016-09-24
2016-09-24,Sheffield Weds,Nott'm Forest,英冠,1.33,0.75,2016-09-24
2016-09-24,Swansea,Man City,英超,1.18,2.16,2016-09-24
2016-09-24,Middlesbrough,Tottenham,英超,0.61,1.47,2016-09-24
2016-09-24,Stoke,West Brom,英超,1.14,0.64,2016-09-24
2016-09-24,Sunderland,Crystal Palace,英超,0.87,1.94,2016-09-24
2016-09-24,Napoli,Chievo,意甲,1.02,0.57,2016-09-24
2016-09-24,Wolves,Brentford,英冠,0.78,0.87,2016-09-24
2016-09-24,Valladolid,Huesca,西乙,1.53,1.67,2016-09-24
2016-09-24,Rotherham,Cardiff,英冠,1.44,1.35,2016-09-24
2016-09-24,Reading,Huddersfield,英冠,1.4,0.57,2016-09-24
2016-09-24,QPR,Birmingham,英冠,1.26,0.72,2016-09-24
2016-09-24,Norwich,Burton,英冠,1.51,0.72,2016-09-24
2016-09-24,Leeds,Ipswich,英冠,1.2,0.49,2016-09-24
2016-09-24,Fulham,Bristol City,英冠,1.57,1.54,2016-09-24
2016-09-24,Derby,Blackburn,英冠,1.2,0.44,2016-09-24
2016-09-24,Brighton,Barnsley,英冠,1.17,0.59,2016-09-24
2016-09-24,Aston Villa,Newcastle,英冠,0.88,1.31,2016-09-24
2016-09-24,Almeria,Lugo,西乙,0.76,0.57,2016-09-24
2016-09-24,Cordoba,Gimnastic,西乙,1.13,0.75,2016-09-24
2016-09-24,Man United,Leicester,英超,1.52,0.51,2016-09-24
2016-09-24,Elche,Levante,西乙,0.98,0.55,2016-09-24
2016-09-24,Liverpool,Hull,英超,3.77,0.15,2016-09-24
2016-09-24,Arsenal,Chelsea,英超,1.21,0.88,2016-09-24
2016-09-24,Palermo,Juventus,意甲,0.3,1.25,2016-09-24
2016-09-24,Groningen,Heracles,荷甲,1.32,0.79,2016-09-24
2016-09-24,Werder Bremen,Wolfsburg,德甲,1.36,0.9,2016-09-24
2016-09-24,Bournemouth,Everton,英超,0.9,0.94,2016-09-24
2016-09-24,Mainz,Leverkusen,德甲,0.88,1.52,2016-09-24
2016-09-24,Hamburg,Bayern Munich,德甲,0.73,1.48,2016-09-24
2016-09-24,M'gladbach,Ingolstadt,德甲,,,2016-09-24
2016-09-24,Augsburg,Darmstadt,德甲,1.15,0.34,2016-09-24
2016-09-24,Excelsior,PSV Eindhoven,荷甲,1.06,1.98,2016-09-24
2016-09-24,Den Haag,Heerenveen,荷甲,,,2016-09-24
2016-09-24,AZ Alkmaar,Go Ahead Eagles,荷甲,2.71,0.91,2016-09-24
2016-09-24,Ajax,Zwolle,荷甲,1.87,0.49,2016-09-24
2016-09-24,Ein Frankfurt,Hertha,德甲,0.95,1.18,2016-09-24
2016-09-24,Sevilla B,Alcorcon,西乙,,,2016-09-24
2016-09-25,Fiorentina,Milan,意甲,1.42,0.98,2016-09-25
2016-09-25,Genoa,Pescara,意甲,0.76,0.79,2016-09-25
2016-09-25,Inter,Bologna,意甲,,,2016-09-25
2016-09-25,Lazio,Empoli,意甲,1.14,0.96,2016-09-25
2016-09-25,Sassuolo,Udinese,意甲,0.9,1.14,2016-09-25
2016-09-25,Ath Madrid,La Coruna,西甲,,,2016-09-25
2016-09-25,Torino,Roma,意甲,2.24,2.7,2016-09-25
2016-09-25,Feyenoord,Roda,荷甲,,,2016-09-25
2016-09-25,Nijmegen,Willem II,荷甲,0.89,0.67,2016-09-25
2016-09-25,Twente,Vitesse,荷甲,0.88,0.75,2016-09-25
2016-09-25,Utrecht,Sparta Rotterdam,荷甲,1.41,0.74,2016-09-25
2016-09-25,Marseille,Nantes,法甲,2.02,1.02,2016-09-25
2016-09-25,Nancy,Nice,法甲,1.44,0.78,2016-09-25
2016-09-25,West Ham,Southampton,英超,1.02,1.83,2016-09-25
2016-09-25,Munich 1860,Hannover,德乙,,,2016-09-25
2016-09-25,Getafe,Girona,西乙,0.53,1.33,2016-09-25
2016-09-25,Bielefeld,Nurnberg,德乙,,,2016-09-25
2016-09-25,Dresden,Wurzburger Kickers,德乙,,,2016-09-25
2016-09-25,FC Koln,RB Leipzig,德甲,0.51,0.98,2016-09-25
2016-09-25,Hoffenheim,Schalke 04,德甲,0.97,0.98,2016-09-25
2016-09-25,St Etienne,Lille,法甲,0.88,0.98,2016-09-25
2016-09-25,Cadiz,Oviedo,西乙,0.82,0.75,2016-09-25
2016-09-25,Espanol,Celta,西甲,0.99,0.66,2016-09-25
2016-09-25,Mirandes,Tenerife,西乙,1.05,0.89,2016-09-25
2016-09-25,Mallorca,UCAM Murcia,西乙,1.29,0.87,2016-09-25
2016-09-25,Reus Deportiu,Vallecano,西乙,,,2016-09-25
2016-09-25,Villarreal,Osasuna,西甲,1.87,1.75,2016-09-25
2016-09-25,Leganes,Valencia,西甲,0.57,1.07,2016-09-25
2016-09-25,Numancia,Zaragoza,西乙,0.88,0.49,2016-09-25
2016-09-26,Crotone,Atalanta,意甲,0.82,1.06,2016-09-26
2016-09-26,Cagliari,Sampdoria,意甲,0.8,1.35,2016-09-26
2016-09-26,Burnley,Watford,英超,1.26,0.82,2016-09-26
2016-09-26,Alaves,Granada,西甲,1.28,0.94,2016-09-26
2016-09-26,Union Berlin,St Pauli,德乙,,,2016-09-26
2016-09-27,Ipswich,Brighton,英冠,0.62,0.26,2016-09-27
2016-09-27,Wigan,Wolves,英冠,0.53,0.99,2016-09-27
2016-09-27,Nott'm Forest,Fulham,英冠,1.05,1.43,2016-09-27
2016-09-27,Huddersfield,Rotherham,英冠,1.44,0.57,2016-09-27
2016-09-27,Blackburn,Sheffield Weds,英冠,0.3,0.64,2016-09-27
2016-09-27,Burton,QPR,英冠,0.64,0.75,2016-09-27
2016-09-27,Bristol City,Leeds,英冠,1.06,0.98,2016-09-27
2016-09-27,Brentford,Reading,英冠,1.52,2.05,2016-09-27
2016-09-27,Birmingham,Preston,英冠,1.33,0.94,2016-09-27
2016-09-27,Barnsley,Aston Villa,英冠,0.86,1.14,2016-09-27
2016-09-27,Cardiff,Derby,英冠,0.64,1.62,2016-09-27
2016-09-28,Newcastle,Norwich,英冠,2.29,1.13,2016-09-28
2016-09-30,RB Leipzig,Augsburg,德甲,1.64,0.45,2016-09-30
2016-09-30,Sociedad,Betis,西甲,1.12,0.26,2016-09-30
2016-09-30,Sandhausen,Dresden,德乙,,,2016-09-30
2016-09-30,Nurnberg,Union Berlin,德乙,,,2016-09-30
2016-09-30,Erzgebirge Aue,Bochum,德乙,,,2016-09-30
2016-09-30,Rennes,Guingamp,法甲,0.86,0.53,2016-09-30
2016-09-30,Zwolle,Den Haag,荷甲,,,2016-09-30
2016-09-30,Everton,Crystal Palace,英超,1.18,0.75,2016-09-30
2016-10-01,Go Ahead Eagles,Excelsior,荷甲,2.11,0.71,2016-10-01
2016-10-01,La Coruna,Sp Gijon,西甲,,,2016-10-01
2016-10-01,Osasuna,Las Palmas,西甲,1.06,1.56,2016-10-01
2016-10-01,Reading,Derby,英冠,0.87,0.79,2016-10-01
2016-10-01,Caen,Toulouse,法甲,1.62,0.72,2016-10-01
2016-10-01,Dijon,Montpellier,法甲,0.75,1.6,2016-10-01
2016-10-01,Lille,Nancy,法甲,1.54,0.38,2016-10-01
2016-10-01,Leverkusen,Dortmund,德甲,0.87,0.83,2016-10-01
2016-10-01,Ingolstadt,Hoffenheim,德甲,,,2016-10-01
2016-10-01,Hertha,Hamburg,德甲,1.94,1.36,2016-10-01
2016-10-01,Freiburg,Ein Frankfurt,德甲,0.71,1.13,2016-10-01
2016-10-01,Darmstadt,Werder Bremen,德甲,1.44,1.25,2016-10-01
2016-10-01,Bayern Munich,FC Koln,德甲,2.03,0.42,2016-10-01
2016-10-01,Metz,Monaco,法甲,1.13,1.78,2016-10-01
2016-10-01,Nantes,Bastia,法甲,1.55,0.82,2016-10-01
2016-10-01,Paris SG,Bordeaux,法甲,1.21,0.37,2016-10-01
2016-10-01,Bristol City,Nott'm Forest,英冠,0.9,0.9,2016-10-01
2016-10-01,Burton,Cardiff,英冠,0.91,0.94,2016-10-01
2016-10-01,Fulham,QPR,英冠,2.16,1.21,2016-10-01
2016-10-01,Ipswich,Huddersfield,英冠,0.95,0.8,2016-10-01
2016-10-01,Leeds,Barnsley,英冠,0.83,0.71,2016-10-01
2016-10-01,Pescara,Chievo,意甲,0.79,1.08,2016-10-01
2016-10-01,Udinese,Lazio,意甲,1.17,1.25,2016-10-01
2016-10-01,Wolves,Norwich,英冠,0.73,0.79,2016-10-01
2016-10-01,Sheffield Weds,Brighton,英冠,2.08,0.42,2016-10-01
2016-10-01,Rotherham,Newcastle,英冠,0.59,1.66,2016-10-01
2016-10-01,Granada,Leganes,西甲,0.44,0.41,2016-10-01
2016-10-01,Brentford,Wigan,英冠,1.08,0.57,2016-10-01
2016-10-01,Sevilla,Alaves,西甲,1.9,0.57,2016-10-01
2016-10-01,Fortuna Dusseldorf,Karlsruhe,德乙,,,2016-10-01
2016-10-01,Heerenveen,PSV Eindhoven,荷甲,0.57,1.63,2016-10-01
2016-10-01,Hull,Chelsea,英超,0.52,1.81,2016-10-01
2016-10-01,Sunderland,West Brom,英超,0.73,1.32,2016-10-01
2016-10-01,Swansea,Liverpool,英超,0.76,2.08,2016-10-01
2016-10-01,Watford,Bournemouth,英超,1.32,0.71,2016-10-01
2016-10-01,West Ham,Middlesbrough,英超,1.47,0.88,2016-10-01
2016-10-01,Roda,Nijmegen,荷甲,,,2016-10-01
2016-10-01,Vitesse,Groningen,荷甲,1.47,1.55,2016-10-01
2016-10-01,Birmingham,Blackburn,英冠,1.36,0.75,2016-10-01
2016-10-01,Preston,Aston Villa,英冠,1.63,1.37,2016-10-01
2016-10-01,Hannover,St Pauli,德乙,,,2016-10-01
2016-10-01,Alcorcon,Elche,西乙,0.87,0.22,2016-10-01
2016-10-01,Zaragoza,Cordoba,西乙,0.87,1.39,2016-10-01
2016-10-01,Gimnastic,Sevilla B,西乙,,,2016-10-01
2016-10-01,Huesca,Almeria,西乙,1.59,0.6,2016-10-01
2016-10-01,Lugo,Mallorca,西乙,0.69,1.06,2016-10-01
2016-10-02,Levante,Valladolid,西乙,1.49,0.9,2016-10-02
2016-10-02,Heidenheim,Braunschweig,德乙,,,2016-10-02
2016-10-02,Kaiserslautern,Bielefeld,德乙,,,2016-10-02
2016-10-02,Bologna,Genoa,意甲,0.29,1.09,2016-10-02
2016-10-02,Atalanta,Napoli,意甲,0.75,0.94,2016-10-02
2016-10-02,Wurzburger Kickers,Munich 1860,德乙,,,2016-10-02
2016-10-02,Willem II,Feyenoord,荷甲,1.41,1.51,2016-10-02
2016-10-02,Ajax,Utrecht,荷甲,2.46,0.75,2016-10-02
2016-10-02,Heracles,Twente,荷甲,0.97,1.59,2016-10-02
2016-10-02,Valencia,Ath Madrid,西甲,1.05,1.43,2016-10-02
2016-10-02,Malaga,Ath Bilbao,西甲,,,2016-10-02
2016-10-02,Espanol,Villarreal,西甲,0.68,0.49,2016-10-02
2016-10-02,Celta,Barcelona,西甲,1.25,1.66,2016-10-02
2016-10-02,Lyon,St Etienne,法甲,1.53,0.95,2016-10-02
2016-10-02,Angers,Marseille,法甲,1.16,0.48,2016-10-02
2016-10-02,Sparta Rotterdam,AZ Alkmaar,荷甲,0.74,0.86,2016-10-02
2016-10-02,Vallecano,Cadiz,西乙,1.71,0.53,2016-10-02
2016-10-02,UCAM Murcia,Mirandes,西乙,1.63,0.56,2016-10-02
2016-10-02,Tenerife,Getafe,西乙,0.42,0.52,2016-10-02
2016-10-02,Oviedo,Numancia,西乙,0.79,0.57,2016-10-02
2016-10-02,Girona,Reus Deportiu,西乙,,,2016-10-02
2016-10-02,Nice,Lorient,法甲,0.6,1.32,2016-10-02
2016-10-02,Real Madrid,Eibar,西甲,1.49,0.76,2016-10-02
2016-10-02,Man United,Stoke,英超,2.12,0.57,2016-10-02
2016-10-02,Sampdoria,Palermo,意甲,1.85,0.38,2016-10-02
2016-10-02,Torino,Fiorentina,意甲,1.71,1.34,2016-10-02
2016-10-02,Tottenham,Man City,英超,1.13,0.9,2016-10-02
2016-10-02,Milan,Sassuolo,意甲,1.81,0.49,2016-10-02
2016-10-02,Empoli,Juventus,意甲,0.53,2.27,2016-10-02
2016-10-02,Roma,Inter,意甲,,,2016-10-02
2016-10-02,Leicester,Southampton,英超,0.72,1.03,2016-10-02
2016-10-02,Burnley,Arsenal,英超,0.75,1.67,2016-10-02
2016-10-02,Wolfsburg,Mainz,德甲,1.55,0.49,2016-10-02
2016-10-02,Schalke 04,M'gladbach,德甲,1.97,1.3,2016-10-02
2016-10-02,Cagliari,Crotone,意甲,1.17,1.85,2016-10-02
2016-10-03,Stuttgart,Greuther Furth,德乙,,,2016-10-03
2016-10-08,Valladolid,Alcorcon,西乙,0.99,0.9,2016-10-08
2016-10-08,Sevilla B,Zaragoza,西乙,,,2016-10-08
2016-10-08,Reus Deportiu,Tenerife,西乙,,,2016-10-08
2016-10-08,Numancia,Cordoba,西乙,1.13,0.41,2016-10-08
2016-10-08,Getafe,UCAM Murcia,西乙,0.76,0.26,2016-10-08
2016-10-08,Elche,Gimnastic,西乙,1.47,1.85,2016-10-08
2016-10-09,Mallorca,Huesca,西乙,0.87,0.86,2016-10-09
2016-10-09,Cadiz,Girona,西乙,0.65,0.53,2016-10-09
2016-10-09,Oviedo,Vallecano,西乙,1.66,0.75,2016-10-09
2016-10-09,Almeria,Levante,西乙,2.21,0.97,2016-10-09
2016-10-09,Mirandes,Lugo,西乙,1.59,1.59,2016-10-09
2016-10-14,St Pauli,Erzgebirge Aue,德乙,,,2016-10-14
2016-10-14,Bielefeld,Wurzburger Kickers,德乙,,,2016-10-14
2016-10-14,Nice,Lyon,法甲,1.28,0.46,2016-10-14
2016-10-14,Cardiff,Bristol City,英冠,1.62,0.47,2016-10-14
2016-10-14,Dortmund,Hertha,德甲,1.25,0.48,2016-10-14
2016-10-14,Bochum,Sandhausen,德乙,,,2016-10-14
2016-10-14,Toulouse,Monaco,法甲,1.72,0.3,2016-10-14
2016-10-14,Nott'm Forest,Birmingham,英冠,0.79,0.97,2016-10-14
2016-10-14,Las Palmas,Espanol,西甲,0.86,0.42,2016-10-14
2016-10-15,Guingamp,Lille,法甲,1.18,1.05,2016-10-15
2016-10-15,Huesca,Mirandes,西乙,1.56,0.53,2016-10-15
2016-10-15,Bastia,Angers,法甲,0.9,0.65,2016-10-15
2016-10-15,Alcorcon,Almeria,西乙,0.67,0.88,2016-10-15
2016-10-15,Barcelona,La Coruna,西甲,,,2016-10-15
2016-10-15,Utrecht,Go Ahead Eagles,荷甲,1.11,1.18,2016-10-15
2016-10-15,Sparta Rotterdam,Willem II,荷甲,1.13,1.11,2016-10-15
2016-10-15,PSV Eindhoven,Heracles,荷甲,2.26,0.18,2016-10-15
2016-10-15,Groningen,Heerenveen,荷甲,0.42,1.87,2016-10-15
2016-10-15,AZ Alkmaar,Vitesse,荷甲,1.47,1.5,2016-10-15
2016-10-15,Hoffenheim,Freiburg,德甲,2.02,1.09,2016-10-15
2016-10-15,M'gladbach,Hamburg,德甲,1.81,0.42,2016-10-15
2016-10-15,Werder Bremen,Leverkusen,德甲,1.11,0.86,2016-10-15
2016-10-15,West Brom,Tottenham,英超,0.84,1.5,2016-10-15
2016-10-15,Stoke,Sunderland,英超,1.32,0.79,2016-10-15
2016-10-15,Man City,Everton,英超,1.63,0.18,2016-10-15
2016-10-15,Crystal Palace,West Ham,英超,0.98,0.9,2016-10-15
2016-10-15,Chelsea,Leicester,英超,1.36,0.34,2016-10-15
2016-10-15,Bournemouth,Hull,英超,2.46,0.71,2016-10-15
2016-10-15,Betis,Real Madrid,西甲,1.18,2.05,2016-10-15
2016-10-15,Leganes,Sevilla,西甲,1.31,0.42,2016-10-15
2016-10-15,Arsenal,Swansea,英超,1.36,1.18,2016-10-15
2016-10-15,Derby,Leeds,英冠,0.72,1.02,2016-10-15
2016-10-15,Brighton,Preston,英冠,2.08,0.49,2016-10-15
2016-10-15,Blackburn,Ipswich,英冠,0.56,1.37,2016-10-15
2016-10-15,Barnsley,Fulham,英冠,0.99,1.29,2016-10-15
2016-10-15,Aston Villa,Wolves,英冠,1.02,1.87,2016-10-15
2016-10-15,Levante,Mallorca,西乙,0.95,1.02,2016-10-15
2016-10-15,Lugo,Getafe,西乙,1.18,1.18,2016-10-15
2016-10-15,Girona,Oviedo,西乙,0.94,0.38,2016-10-15
2016-10-15,FC Koln,Ingolstadt,德甲,,,2016-10-15
2016-10-15,Montpellier,Caen,法甲,1.11,0.9,2016-10-15
2016-10-15,Augsburg,Schalke 04,德甲,0.71,1.06,2016-10-15
2016-10-15,Pescara,Sampdoria,意甲,1.07,1.85,2016-10-15
2016-10-15,Wigan,Burton,英冠,1.41,1.52,2016-10-15
2016-10-15,Nancy,Paris SG,法甲,0.45,0.57,2016-10-15
2016-10-15,Juventus,Udinese,意甲,2.05,0.52,2016-10-15
2016-10-15,QPR,Reading,英冠,0.6,1.02,2016-10-15
2016-10-15,Dresden,Stuttgart,德乙,,,2016-10-15
2016-10-15,Greuther Furth,Heidenheim,德乙,,,2016-10-15
2016-10-15,Norwich,Rotherham,英冠,1.81,0.53,2016-10-15
2016-10-15,Newcastle,Brentford,英冠,1.25,0.49,2016-10-15
2016-10-15,Napoli,Roma,意甲,1.46,1.13,2016-10-15
2016-10-15,Lorient,Nantes,法甲,1.29,0.34,2016-10-15
2016-10-15,Ath Madrid,Granada,西甲,1.72,0.48,2016-10-15
2016-10-15,Ein Frankfurt,Bayern Munich,德甲,1.18,1.13,2016-10-15
2016-10-16,Chievo,Milan,意甲,0.52,1.08,2016-10-16
2016-10-16,Southampton,Burnley,英超,3.75,1.18,2016-10-16
2016-10-16,Middlesbrough,Watford,英超,0.83,0.3,2016-10-16
2016-10-16,Sp Gijon,Valencia,西甲,0.83,0.65,2016-10-16
2016-10-16,Alaves,Malaga,西甲,0.68,0.82,2016-10-16
2016-10-16,Ath Bilbao,Sociedad,西甲,,,2016-10-16
2016-10-16,Fiorentina,Atalanta,意甲,1.4,1.26,2016-10-16
2016-10-16,Villarreal,Celta,西甲,1.06,0.38,2016-10-16
2016-10-16,Huddersfield,Sheffield Weds,英冠,0.82,1.6,2016-10-16
2016-10-16,Wolfsburg,RB Leipzig,德甲,0.83,1.18,2016-10-16
2016-10-16,Vallecano,Numancia,西乙,1.57,0.92,2016-10-16
2016-10-16,Genoa,Empoli,意甲,0.44,0.23,2016-10-16
2016-10-16,UCAM Murcia,Reus Deportiu,西乙,,,2016-10-16
2016-10-16,Tenerife,Cadiz,西乙,1.86,1.06,2016-10-16
2016-10-16,Gimnastic,Valladolid,西乙,0.82,1.46,2016-10-16
2016-10-16,Cordoba,Sevilla B,西乙,,,2016-10-16
2016-10-16,St Etienne,Dijon,法甲,2.28,0.87,2016-10-16
2016-10-16,Rennes,Bordeaux,法甲,1.52,0.73,2016-10-16
2016-10-16,Karlsruhe,Nurnberg,德乙,,,2016-10-16
2016-10-16,Munich 1860,Fortuna Dusseldorf,德乙,,,2016-10-16
2016-10-16,Mainz,Darmstadt,德甲,1.82,1.79,2016-10-16
2016-10-16,Union Berlin,Hannover,德乙,,,2016-10-16
2016-10-16,Nijmegen,Feyenoord,荷甲,0.52,2.43,2016-10-16
2016-10-16,Excelsior,Roda,荷甲,,,2016-10-16
2016-10-16,Den Haag,Ajax,荷甲,,,2016-10-16
2016-10-16,Marseille,Metz,法甲,1.2,0.87,2016-10-16
2016-10-16,Sassuolo,Crotone,意甲,1.81,0.6,2016-10-16
2016-10-16,Lazio,Bologna,意甲,3.11,0.75,2016-10-16
2016-10-16,Zaragoza,Elche,西乙,1.17,0.57,2016-10-16
2016-10-16,Twente,Zwolle,荷甲,2.1,0.98,2016-10-16
2016-10-16,Inter,Cagliari,意甲,,,2016-10-16
2016-10-17,Eibar,Osasuna,西甲,1.02,0.76,2016-10-17
2016-10-17,Palermo,Torino,意甲,1.44,1.08,2016-10-17
2016-10-17,Braunschweig,Kaiserslautern,德乙,,,2016-10-17
2016-10-17,Liverpool,Man United,英超,0.64,0.41,2016-10-17
2016-10-18,Ipswich,Burton,英冠,1.15,1.75,2016-10-18
2016-10-18,Blackburn,Nott'm Forest,英冠,0.6,1.7,2016-10-18
2016-10-18,Brighton,Wolves,英冠,0.88,0.62,2016-10-18
2016-10-18,Derby,Brentford,英冠,0.97,0.8,2016-10-18
2016-10-18,Fulham,Norwich,英冠,0.98,2.43,2016-10-18
2016-10-18,Reading,Aston Villa,英冠,1.21,1.71,2016-10-18
2016-10-18,QPR,Bristol City,英冠,1.78,1.22,2016-10-18
2016-10-18,Birmingham,Rotherham,英冠,1.82,1.06,2016-10-18
2016-10-18,Barnsley,Newcastle,英冠,0.6,1.32,2016-10-18
2016-10-18,Leeds,Wigan,英冠,1.06,1.06,2016-10-18
2016-10-19,Preston,Huddersfield,英冠,0.84,0.7,2016-10-19
2016-10-19,Cardiff,Sheffield Weds,英冠,0.98,0.55,2016-10-19
2016-10-21,Monaco,Montpellier,法甲,2.17,1.2,2016-10-21
2016-10-21,Osasuna,Betis,西甲,1.09,1.14,2016-10-21
2016-10-21,Wurzburger Kickers,Karlsruhe,德乙,,,2016-10-21
2016-10-21,Stuttgart,Munich 1860,德乙,,,2016-10-21
2016-10-21,Excelsior,Zwolle,荷甲,1.2,0.95,2016-10-21
2016-10-21,Fortuna Dusseldorf,Bielefeld,德乙,,,2016-10-21
2016-10-21,Burton,Birmingham,英冠,1.49,0.49,2016-10-21
2016-10-21,Hamburg,Ein Frankfurt,德甲,0.35,1.21,2016-10-21
2016-10-22,Norwich,Preston,英冠,1.51,0.57,2016-10-22
2016-10-22,Newcastle,Ipswich,英冠,1.36,0.68,2016-10-22
2016-10-22,Huddersfield,Derby,英冠,1.38,0.73,2016-10-22
2016-10-22,Heidenheim,Dresden,德乙,,,2016-10-22
2016-10-22,Hull,Stoke,英超,0.88,1.06,2016-10-22
2016-10-22,Elche,Cordoba,西乙,1.32,0.8,2016-10-22
2016-10-22,Getafe,Huesca,西乙,1.29,0.45,2016-10-22
2016-10-22,Numancia,Sevilla B,西乙,,,2016-10-22
2016-10-22,Bristol City,Blackburn,英冠,1.22,0.93,2016-10-22
2016-10-22,Reus Deportiu,Lugo,西乙,,,2016-10-22
2016-10-22,Go Ahead Eagles,Twente,荷甲,0.8,1.39,2016-10-22
2016-10-22,Swansea,Watford,英超,0.71,0.75,2016-10-22
2016-10-22,Leicester,Crystal Palace,英超,1.36,1.85,2016-10-22
2016-10-22,Liverpool,West Brom,英超,1.86,0.57,2016-10-22
2016-10-22,PSV Eindhoven,Sparta Rotterdam,荷甲,2.35,0.64,2016-10-22
2016-10-22,Roda,Den Haag,荷甲,,,2016-10-22
2016-10-22,Willem II,Utrecht,荷甲,0.23,1.24,2016-10-22
2016-10-22,Rotherham,Reading,英冠,1.42,1.72,2016-10-22
2016-10-22,Sheffield Weds,QPR,英冠,1.09,0.83,2016-10-22
2016-10-22,Wigan,Brighton,英冠,0.62,0.72,2016-10-22
2016-10-22,Wolves,Leeds,英冠,1.13,0.87,2016-10-22
2016-10-22,Sampdoria,Genoa,意甲,1.49,0.99,2016-10-22
2016-10-22,Sandhausen,St Pauli,德乙,,,2016-10-22
2016-10-22,West Ham,Sunderland,英超,1.66,0.67,2016-10-22
2016-10-22,Brentford,Barnsley,英冠,1.82,1.28,2016-10-22
2016-10-22,Nott'm Forest,Cardiff,英冠,1.64,1.06,2016-10-22
2016-10-22,Milan,Juventus,意甲,0.52,1.57,2016-10-22
2016-10-22,Valencia,Barcelona,西甲,0.65,2.13,2016-10-22
2016-10-22,Sociedad,Alaves,西甲,1.52,0.91,2016-10-22
2016-10-22,Granada,Sp Gijon,西甲,0.82,0.35,2016-10-22
2016-10-22,Espanol,Eibar,西甲,0.79,0.88,2016-10-22
2016-10-22,Aston Villa,Fulham,英冠,1.36,0.3,2016-10-22
2016-10-22,Nantes,Rennes,法甲,0.8,0.41,2016-10-22
2016-10-22,Lyon,Guingamp,法甲,1.92,0.69,2016-10-22
2016-10-22,Lille,Bastia,法甲,1.4,0.42,2016-10-22
2016-10-22,Dijon,Lorient,法甲,1.18,1.33,2016-10-22
2016-10-22,Bordeaux,Nancy,法甲,0.9,1.06,2016-10-22
2016-10-22,Angers,Toulouse,法甲,0.79,0.53,2016-10-22
2016-10-22,Arsenal,Middlesbrough,英超,0.59,1.03,2016-10-22
2016-10-22,Vallecano,Girona,西乙,1.12,1.02,2016-10-22
2016-10-22,Burnley,Everton,英超,0.67,1.46,2016-10-22
2016-10-22,Leverkusen,Hoffenheim,德甲,0.61,1.13,2016-10-22
2016-10-22,Ingolstadt,Dortmund,德甲,,,2016-10-22
2016-10-22,Bayern Munich,M'gladbach,德甲,1.24,0.35,2016-10-22
2016-10-22,Bournemouth,Tottenham,英超,0.84,1.28,2016-10-22
2016-10-22,Darmstadt,Wolfsburg,德甲,0.83,0.8,2016-10-22
2016-10-22,Freiburg,Augsburg,德甲,0.74,0.89,2016-10-22
2016-10-22,Hertha,FC Koln,德甲,1.26,0.91,2016-10-22
2016-10-23,Feyenoord,Ajax,荷甲,1.25,0.79,2016-10-23
2016-10-23,Cadiz,UCAM Murcia,西乙,0.88,1.21,2016-10-23
2016-10-23,Nurnberg,Hannover,德乙,,,2016-10-23
2016-10-23,Erzgebirge Aue,Union Berlin,德乙,,,2016-10-23
2016-10-23,Braunschweig,Greuther Furth,德乙,,,2016-10-23
2016-10-23,Metz,Nice,法甲,0.8,1.96,2016-10-23
2016-10-23,Almeria,Gimnastic,西乙,0.91,0.71,2016-10-23
2016-10-23,Celta,La Coruna,西甲,,,2016-10-23
2016-10-23,Malaga,Leganes,西甲,2.76,1.09,2016-10-23
2016-10-23,Real Madrid,Ath Bilbao,西甲,,,2016-10-23
2016-10-23,Sevilla,Ath Madrid,西甲,0.9,0.64,2016-10-23
2016-10-23,Villarreal,Las Palmas,西甲,1.78,0.76,2016-10-23
2016-10-23,Paris SG,Marseille,法甲,1.52,0.0,2016-10-23
2016-10-23,Mallorca,Alcorcon,西乙,1.62,0.57,2016-10-23
2016-10-23,Oviedo,Tenerife,西乙,0.8,1.21,2016-10-23
2016-10-23,Valladolid,Zaragoza,西乙,1.49,0.3,2016-10-23
2016-10-23,Schalke 04,Mainz,德甲,0.95,0.87,2016-10-23
2016-10-23,RB Leipzig,Werder Bremen,德甲,1.73,0.65,2016-10-23
2016-10-23,Chelsea,Man United,英超,1.37,1.28,2016-10-23
2016-10-23,Udinese,Pescara,意甲,2.08,1.04,2016-10-23
2016-10-23,Torino,Lazio,意甲,1.6,1.29,2016-10-23
