date,league,match,home,away,bet_name,prob,odds,ev,star,ev_tier,stake_factor,result,ret,pnl,status,src,veto,risk_tags,divergence_pp,placed_odds,bookmaker,verified,kickoff,data_src,snap_age_h,upset_level,data_note,scan_ts
2026-08-16,西甲,Celta Vigo vs CA Osasuna,Celta Vigo,CA Osasuna,让球主(-0.5),0.5907,2.1,0.234,2,高价值,0.5,,,,待结算,scan,1,纯数据无伤病情报;盘口过期(距开赛84h>阈值12h)->否决,,,,,2026-08-16T19:30:00+00:00,home=cur/away=cur,83.8,低风险,无伤病情报;无比分源(未开赛/比分未出),
2026-08-16,西乙,Las Palmas vs Albacete,Las Palmas,Albacete,小2.50,0.6639,1.97,0.2581,2,高价值,0.5,,,,待结算,scan,1,纯数据无伤病情报;盘口过期(距开赛33h>阈值12h)->否决,,,,,2026-08-16T19:30:00+00:00,home=cur/away=cur,33.3,轻度风险,无伤病情报;无比分源(未开赛/比分未出),
2026-08-16,巴甲,Vitoria vs Botafogo,Vitoria,Botafogo,让球主(-0.5),0.6449,2.3,0.3997,2,高价值,0.5,,,,待结算,scan,1,纯数据无伤病情报;盘口过期(距开赛32h>阈值12h)->否决,,,,,2026-08-16T21:30:00+00:00,home=cur/away=cur,32.2,低风险,无伤病情报;无比分源(未开赛/比分未出),
2026-08-16,智利甲,Colo Colo vs O'Higgins,Colo Colo,O'Higgins,让球主(-1.0),0.7357,1.82,0.2909,2,高价值,0.5,,,,待结算,scan,1,纯数据无伤病情报;盘口过期(距开赛32h>阈值12h)->否决,,,,,2026-08-16T21:30:00+00:00,home=cur/away=cur,32.1,轻度风险,无伤病情报;无比分源(未开赛/比分未出),
2026-08-16,美职,Chicago Fire vs Portland Timbers,Chicago Fire,Portland Timbers,让球主(-1.0),0.6452,1.85,0.1389,1,标准,0.175,,,,待结算,scan,1,纯数据无伤病情报;队名模糊匹配;盘口过期(距开赛33h>阈值12h)->否决,,,,,2026-08-16T22:00:00+00:00,home=cur/away=cur,32.7,轻度风险,无伤病情报;队名模糊;无比分源(未开赛/比分未出),
2026-08-16,美职,New York City FC vs Philadelphia Union,New York City FC,Philadelphia Union,大2.50,0.9526,1.71,0.5795,1,高价值,0.25,,,,待结算,scan,1,纯数据无伤病情报;λ过高(5.64);盘口过期(距开赛33h>阈值12h)->否决,,,,,2026-08-16T22:00:00+00:00,home=cur/away=cur,32.7,低风险,无伤病情报;无比分源(未开赛/比分未出),
2026-08-16,巴甲,Corinthians vs Cruzeiro,Corinthians,Cruzeiro,小2.50,0.6653,1.63,0.0734,1,观察,0.15,,,,待结算,scan,1,纯数据无伤病情报;盘口过期(距开赛33h>阈值12h)->否决,,,,,2026-08-16T22:30:00+00:00,home=cur/away=cur,33.2,低风险,无伤病情报;无比分源(未开赛/比分未出),
2026-08-16,墨超,América vs Atlético San Luis,América,Atlético San Luis,大2.50,0.6639,1.66,0.0507,1,观察,0.15,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-16T23:00:00+00:00,home=cur/away=cur,33.7,轻度风险,无伤病情报;队名模糊;无比分源(未开赛/比分未出),
2026-08-16,阿甲,Barracas Central vs Rosario Central,Barracas Central,Rosario Central,让球主(+0.0),0.5522,1.97,0.0522,1,观察,0.15,,,,待结算,scan,1,纯数据无伤病情报;盘口过期(距开赛34h>阈值12h)->否决,,,,,2026-08-16T23:15:00+00:00,home=cur/away=cur,33.9,轻度风险,无伤病情报;无比分源(未开赛/比分未出),
2026-08-15,J1,Shimizu S-Pulse vs Yokohama F Marinos,Shimizu S-Pulse,Yokohama F Marinos,让球客(+0.2),0.6819135098448618,1.775,0.14489969676547587,1,标准,0.35,win,1.775,0.7749999999999999,已结算,settle档案,0,纯数据无伤病情报,,,,,2026-08-15T09:30:00+00:00,home=cur/away=cur,1.0,轻度风险,无伤病情报,
2026-08-15,J1,Fagiano Okayama vs V-Varen Nagasaki,Fagiano Okayama,V-Varen Nagasaki,大2.5,0.558627087052654,2.1,0.10211243990361774,1,标准,0.35,lose,0.0,-1.0,已结算,settle档案,0,纯数据无伤病情报,,,,,2026-08-15T09:55:00+00:00,home=cur/away=cur,1.4,中度风险,无伤病情报,
2026-08-15,J1,Urawa Red Diamonds vs Sanfrecce Hiroshima,Urawa Red Diamonds,Sanfrecce Hiroshima,让球主(+0.5),0.6146945835847635,1.875,0.09473516248006031,1,标准,0.35,lose,0.0,-1.0,已结算,settle档案,,,,,,,,,,,无存档信息,
2026-08-15,J1,Kashima Antlers vs Nagoya Grampus,Kashima Antlers,Nagoya Grampus,让球主(-0.8),0.5667911097936886,2.025,0.0856450224765779,1,标准,0.35,half,1.5125,0.5125,已结算,settle档案,0,纯数据无伤病情报,,,,,2026-08-15T09:00:00+00:00,home=cur/away=cur,0.5,轻度风险,无伤病情报,
2026-08-15,J1,Avispa Fukuoka vs Cerezo Osaka,Avispa Fukuoka,Cerezo Osaka,让球客(-0.0),0.6438367839967285,1.875,0.14663571985437085,1,标准,0.35,lose,0.0,-1.0,已结算,settle档案,0,纯数据无伤病情报,,,,,2026-08-15T10:00:00+00:00,home=cur/away=cur,1.5,轻度风险,无伤病情报,
,中超,Tianjin Jinmen Tiger FC vs Beijing FC,Tianjin Jinmen Tiger FC,Beijing FC,小2.50,0.4638,2.34,0.0723,1,观察,0.3,lose,0.0,-1.0,已结算,settle档案,0,纯数据无伤病情报,,,,,2026-08-15T11:35:00+00:00,home=cur/away=cur,-0.3,轻度风险,无伤病情报,
,中超,Zhejiang vs Chengdu Rongcheng FC,Zhejiang,Chengdu Rongcheng FC,让球主(+0.5),0.6723,1.75,0.1327,2,标准,0.7,lose,0.0,-1.0,已结算,settle档案,0,纯数据无伤病情报,,,,,2026-08-15T11:35:00+00:00,home=cur/away=cur,-0.3,低风险,无伤病情报,
2026-08-15,英乙,Cheltenham Town vs Rotherham United,Cheltenham Town,Rotherham United,大2.50,0.6421,2.16,0.37,2,高价值,0.5,win,2.16,1.1600,已结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T14:00:00+00:00,home=cur/away=cur,0.7,轻度风险,无伤病情报;队名模糊;无比分源(未开赛/比分未出);比分源:the-odds-api,
2026-08-15,英乙,Chesterfield FC vs Fleetwood Town,Chesterfield FC,Fleetwood Town,小2.50,0.7055,1.85,0.2895,2,高价值,0.5,win,1.85,0.8500,已结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T14:00:00+00:00,home=cur/away=cur,0.7,低风险,无伤病情报;队名模糊;无比分源(未开赛/比分未出);比分源:the-odds-api,
2026-08-15,英乙,Grimsby Town vs Exeter City,Grimsby Town,Exeter City,让球主(-0.5),0.6453,1.87,0.1991,2,标准,0.7,win,1.87,0.8700,已结算,scan,0,纯数据无伤病情报,,,,,2026-08-15T14:00:00+00:00,home=cur/away=prev,0.7,低风险,非实时数据;无伤病情报;无比分源(未开赛/比分未出);比分源:the-odds-api,
2026-08-15,葡超,Alverca vs CF Estrela,Alverca,CF Estrela,小2.50,0.6326,1.77,0.1158,1,标准,0.35,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T14:30:00+00:00,cur;cur,1.4,低风险,无伤病情报,20260816_002116
2026-08-15,西乙,Andorra CF vs AD Ceuta FC,Andorra CF,AD Ceuta FC,让球主(-0.8),0.6395,1.86,0.1733,1,标准,0.35,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T15:00:00+00:00,cur;cur,4.8,轻度风险,无伤病情报,20260816_002116
2026-08-15,比甲,KV Kortrijk vs Royal Antwerp,KV Kortrijk,Royal Antwerp,小2.50,0.6674,1.86,0.23,2,高价值,0.5,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T16:15:00+00:00,prev;cur,3.2,轻度风险,无伤病情报,20260816_002116
2026-08-15,阿甲,Aldosivi Mar del Plata vs CA Tigre BA,Aldosivi Mar del Plata,CA Tigre BA,让球客(-0.0),0.5962,1.87,0.0877,1,标准,0.35,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T17:30:00+00:00,cur;cur,4.2,轻度风险,无伤病情报,20260816_002116
2026-08-15,比甲,Leuven vs Club Brugge,Leuven,Club Brugge,让球主(+1.0),0.6406,2.04,0.2533,2,高价值,0.5,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T18:45:00+00:00,cur;cur,5.7,轻度风险,无伤病情报,20260816_002116
2026-08-15,巴甲,Fluminense vs Palmeiras,Fluminense,Palmeiras,大2.50,0.4327,2.5,0.0751,1,观察,0.3,,,,待结算,scan,0,纯数据无伤病情报,,,,,2026-08-15T19:30:00+00:00,cur;cur,6.2,低风险,无伤病情报,20260816_002116
2026-08-15,阿甲,Estudiantes vs Gimnasia La Plata,Estudiantes,Gimnasia La Plata,让球主(-0.5),0.607,2.12,0.2564,2,高价值,0.5,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T19:45:00+00:00,cur;cur,6.4,低风险,无伤病情报,20260816_002116
2026-08-15,阿甲,Belgrano de Cordoba vs Independiente Rivadavia,Belgrano de Cordoba,Independiente Rivadavia,让球客(+0.5),0.7,1.86,0.2696,2,高价值,0.5,,,,待结算,scan,0,纯数据无伤病情报;队名模糊匹配,,,,,2026-08-15T22:00:00+00:00,cur;cur,8.7,低风险,无伤病情报,20260816_002116
2026-08-15,美职,Atlanta United FC vs New York Red Bulls,Atlanta United FC,New York Red Bulls,让球主(-0.5),0.5317,2.07,0.0753,1,观察,0.3,,,,待结算,scan,0,纯数据无伤病情报,,,,,2026-08-15T23:30:00+00:00,cur;cur,10.2,低风险,无伤病情报,20260816_002116
